"","x","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10"
"1",1,-0.294187715424988,-0.675770141323791,-0.340853541596807,1.35381122745345,0.0891373262794985,-1.16157296760991,1.36944499497708,0.668107841005876,0.719621417814449,1.56882746235847
"2",2,-0.172967215742158,0.628506233777159,-0.0291892945752661,2.06243233393172,1.60514470663383,2.35933519057663,1.03948933807693,-1.27085921836921,-0.427192002328276,-1.25661541959701
"3",3,-1.36833861026171,-0.777352895871682,-0.136086549283214,-1.90103401157423,-0.83243639909969,-1.20257962512185,0.763272052777024,-2.25203746950439,-0.414400850439653,0.279771961550619
"4",4,-0.303933277202301,2.09039193703925,-0.110656326728604,0.216654250334155,1.51189337109659,0.932760255831436,-0.160190366857029,0.841887538258994,-0.902947215449267,-2.75505836881606
"5",5,1.19030429368847,0.106034494458819,0.02959899791737,-0.105134271109746,-0.243890243744398,-0.428653129771862,0.801875586694982,-2.28890765225804,1.60866904731325,0.703374496093875
"6",6,-1.57430338624812,-0.622203792898489,-0.00748294640404542,-0.368918529459456,0.507381124563172,0.702579469904663,-0.174014218618563,0.164613572458799,-0.645890311584955,0.186884595875632
"7",7,-0.979209800667499,0.251828487264794,-2.10494952738977,-0.139526785675732,0.0932232682163729,-0.998296535649751,0.220953301735735,1.01750449313998,1.03742672400994,-0.231333697255285
"8",8,0.578947556463827,0.361330333919279,1.38595563655511,0.41377446209106,0.225448756407337,0.450801739917013,2.30749310121703,-0.195835741035412,0.746589287590451,-0.958407503475266
"9",9,-0.631721667182399,-0.656962152184621,1.3647986323454,-0.24652965478127,0.602583492567209,-0.097148252451872,0.0985486863774533,0.316665792087247,-0.340984525681735,-1.36970145388478
"10",10,1.32438083627318,-0.652843276976485,-0.19706143271094,-0.768569033947244,1.053082988116,-0.391053317415533,-0.118183384757641,0.0932545759940065,1.7046750791778,-1.45064083116882
"11",11,-0.409415786461827,1.19344860407566,0.33096904454618,0.556508119933284,-1.01867991234257,0.929851755979296,0.826812042902163,-1.27863171026963,-0.694357400494391,-1.44687407971656
"12",12,-1.46346749832034,0.358453599344584,-0.928476999363477,-0.457213019650868,0.469872355419056,1.25170294495764,-0.85872537197338,0.46287823830461,0.464096195311768,0.637655815481318
"13",13,-0.0213175633034209,0.694151952399802,0.539412351339137,-0.350377624875812,-0.319125927331347,0.450357456374013,-0.429054343447753,0.341392097030928,-1.58926992982193,0.774176805995619
